Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_clingcon_720.txt,18870820,15091200,15147400,,,49109420
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_clingcon_720.txt,18870820,15091200,15147400,,,49109420
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_clingcon_720.txt,22289780,14342400,14917000,15309400,,66858580
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_clingcon_720.txt,22289780,14342400,14917000,15309400,,66858580
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_clingcon_720.txt,22187400,14227200,14774880,15177600,18939700,85306780
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_clingcon_720.txt,22289780,14342400,,,,36632180
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_clingcon_720.txt,22355380,,,,,22355380
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_clingcon_720.txt,22187400,14227200,14774880,15177600,18939700,85306780
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_clingcon_720.txt,22289780,14342400,,,,36632180
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_clingcon_720.txt,22355380,,,,,22355380
