Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clinotime_900.txt,10016860,8236800,9804100,,,28057760
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clinotime_900.txt,10016860,8236800,9804100,9066300,,37124060
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clinotime_900.txt,10016860,8236800,9804100,9066300,9417100,46541160
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_clinotime_900.txt,10141860,8294400,,,,18436260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_clinotime_900.txt,10141860,,,,,10141860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_clinotime_900.txt,10207460,8352000,9893500,,,28452960
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_clinotime_900.txt,10207460,8352000,9893500,9178600,,37631560
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_clinotime_900.txt,10207460,8352000,9893500,9178600,9581900,47213460
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_clinotime_900.txt,10207460,8352000,,,,18559460
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_clinotime_900.txt,10191860,,,,,10191860
