Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_dhchange_900.txt,20305200,12938100,16964100,,,50207400
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_dhchange_900.txt,20305200,12938100,16964100,30779200,,80986600
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_dhchange_900.txt,20305200,12938100,16964100,30779200,33995100,114981700
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_dhchange_900.txt,20305200,12938100,,,,33243300
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_dhchange_900.txt,20305200,,,,,20305200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_dhchange_900.txt,24871300,17568900,21634100,,,64074300
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_dhchange_900.txt,24871300,17568900,21634100,34391600,,98465900
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_dhchange_900.txt,24871300,17568900,21634100,34391600,36020000,134485900
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_dhchange_900.txt,24987900,17630200,,,,42618100
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_dhchange_900.txt,24987900,,,,,24987900
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhchange_900.txt,24080900,16476600,20886900,,,61444400
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhchange_900.txt,24080900,16476600,20886900,34720000,,96164400
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhchange_900.txt,24145400,16844400,20886900,34720000,38821400,135418100
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhchange_900.txt,24080900,16476600,,,,40557500
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhchange_900.txt,24145400,,,,,24145400
