Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_dhctrphs_660.txt,16116700,9550700,12385000,,,38052400
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_dhctrphs_660.txt,16116700,9550700,12385000,23988900,,62041300
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_dhctrphs_660.txt,16116700,9550700,12385000,23906800,27473900,89433100
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_dhctrphs_660.txt,16116700,9550700,,,,25667400
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_dhctrphs_660.txt,16116700,,,,,16116700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_dhctrphs_660.txt,19590800,12766300,15607200,,,47964300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_dhctrphs_660.txt,19590800,12766300,15607200,26018500,,73982800
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_dhctrphs_660.txt,19590800,12766300,15607200,26018500,27156400,101139200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_dhctrphs_660.txt,19590800,12766300,,,,32357100
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_dhctrphs_660.txt,19590800,,,,,19590800
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhctrphs_660.txt,18984200,12103100,14953400,,,46040700
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhctrphs_660.txt,18984200,12103100,14953400,26914900,,72955600
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhctrphs_660.txt,18984200,12103100,14953400,26862400,30110700,103013800
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhctrphs_660.txt,18984200,12103100,,,,31087300
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhctrphs_660.txt,18984200,,,,,18984200
