Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhphase_900.txt,23446700,13939200,14533040,,,51918940
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhphase_900.txt,23051660,13939200,14691200,14079200,,65761260
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhphase_900.txt,21568280,13824000,14914700,14079200,16255600,80641780
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhphase_900.txt,23446700,13939200,,,,37385900
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhphase_900.txt,23446700,,,,,23446700
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhphase_900.txt,27861520,18028800,18771520,,,64661840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhphase_900.txt,27861520,18028800,18771520,18313400,,82975240
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_dhphase_900.txt,27861520,18028800,18771520,18288100,20834700,103784640
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_dhphase_900.txt,27911520,18028800,,,,45940320
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_dhphase_900.txt,27643860,,,,,27643860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_900.txt,28165500,18316800,18771520,,,65253820
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_900.txt,28165500,18316800,18771520,18288100,,83541920
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_900.txt,27861520,18028800,18771520,18288100,20834700,103784640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_900.txt,28216440,18316800,,,,46533240
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_900.txt,27962000,,,,,27962000
