Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_dhplink_840.txt,9364180,7603200,8949080,,,25916460
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_dhplink_840.txt,9364180,7603200,8949080,8207500,,34123960
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_dhplink_840.txt,9364180,7603200,8949080,8207500,8593100,42717060
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_dhplink_840.txt,9364180,7603200,,,,16967380
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_dhplink_840.txt,9364180,,,,,9364180
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_dhplink_840.txt,9739180,7891200,9359400,,,26989780
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_dhplink_840.txt,9739180,7891200,9359400,8636100,,35625880
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_dhplink_840.txt,9739180,7891200,9359400,8636100,9005100,44630980
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_dhplink_840.txt,9739180,7891200,,,,17630380
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_dhplink_840.txt,9739180,,,,,9739180
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhplink_840.txt,9739180,8006400,9359400,,,27104980
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhplink_840.txt,9739180,8006400,9359400,8636100,,35741080
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhplink_840.txt,9739180,8006400,9359400,8636100,9005100,44746180
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhplink_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhplink_840.txt,9739180,,,,,9739180
