Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_hplink_780.txt,24879220,15724800,16462040,,,57066060
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_hplink_780.txt,24879220,15724800,16462040,16547800,,73613860
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_hplink_780.txt,24879220,15724800,16462040,16547800,18680600,92294460
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_hplink_780.txt,24879220,15724800,,,,40604020
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_hplink_780.txt,24682100,,,,,24682100
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_hplink_780.txt,24779880,16012800,16462040,,,57254720
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_hplink_780.txt,24779880,16012800,16462040,16602100,,73856820
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_hplink_780.txt,24779880,16012800,16462040,16602100,18680600,92537420
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_hplink_780.txt,24779880,16012800,,,,40792680
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_hplink_780.txt,24685460,,,,,24685460
