Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_xdeltime_900.txt,19377960,11865600,12777120,,,44020680
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_xdeltime_900.txt,19377960,12384000,13242460,14024100,,59028520
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_xdeltime_900.txt,19377960,12384000,13242460,14024100,16173200,75201720
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_xdeltime_900.txt,19377960,11865600,,,,31243560
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_xdeltime_900.txt,19377960,,,,,19377960
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_xdeltime_900.txt,65600,57600,0,,,123200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_xdeltime_900.txt,65600,57600,0,0,,123200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_xdeltime_900.txt,27154720,17280000,18101020,17740600,20340300,100616640
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_xdeltime_900.txt,27154720,17280000,,,,44434720
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_xdeltime_900.txt,27154720,,,,,27154720
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_xdeltime_900.txt,65600,57600,0,,,123200
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_xdeltime_900.txt,65600,57600,0,0,,123200
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_xdeltime_900.txt,26873700,17049600,17922220,17560300,20093100,99498920
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_xdeltime_900.txt,26873700,17049600,,,,43923300
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_xdeltime_900.txt,26873700,,,,,26873700
