Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_clingcon_600.txt,160.8376,98.496,105.7656,,,365.0992
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_clingcon_600.txt,160.8376,98.496,105.7656,94.472,,459.5712
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_clingcon_600.txt,160.8376,98.496,105.7656,94.472,129.717,589.2882
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_clingcon_600.txt,160.0876,95.04,,,,255.1276
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_clingcon_600.txt,160.0876,,,,,160.0876
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_clingcon_600.txt,162.5918,131.904,123.7718,,,418.2676
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_clingcon_600.txt,195.6272,124.416,124.9866,134.895,,579.9248
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_clingcon_600.txt,195.6272,124.416,124.9866,134.895,170.093,750.0178
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_clingcon_600.txt,195.6272,124.416,,,,320.0432
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_clingcon_600.txt,195.9154,,,,,195.9154
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_clingcon_600.txt,162.2798,133.056,125.193,,,420.5288
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_clingcon_600.txt,197.089,123.84,125.9608,135.554,,582.4438
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_clingcon_600.txt,197.089,123.84,125.9608,135.554,170.917,753.3608
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_clingcon_600.txt,197.089,123.84,,,,320.929
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_clingcon_600.txt,197.089,,,,,197.089
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_clingcon_600.txt,114.7358,95.04,104.8716,,,314.6474
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_clingcon_600.txt,114.7358,95.04,104.8716,93.639,,408.2864
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_clingcon_600.txt,114.7358,95.04,104.8716,93.639,103.116,511.4024
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_clingcon_600.txt,114.7358,95.04,,,,209.7758
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_clingcon_600.txt,114.7358,,,,,114.7358
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_clingcon_600.txt,161.0298,133.056,125.64,,,419.7258
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_clingcon_600.txt,161.0298,133.056,125.64,117.131,,536.8568
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_clingcon_600.txt,161.0298,133.056,125.64,117.131,126.188,663.0448
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_clingcon_600.txt,161.0298,133.056,,,,294.0858
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_clingcon_600.txt,161.0298,,,,,161.0298
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_clingcon_600.txt,162.2798,132.48,125.64,,,420.3998
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_clingcon_600.txt,162.2798,132.48,125.64,117.848,,538.2478
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_clingcon_600.txt,162.2798,132.48,125.64,117.848,127.012,665.2598
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_clingcon_600.txt,162.2798,132.48,,,,294.7598
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_clingcon_600.txt,162.2798,,,,,162.2798
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_clingcon_600.txt,148.6084,95.616,101.7084,,,345.9328
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_clingcon_600.txt,148.6084,95.616,97.2384,93.697,,435.1598
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_clingcon_600.txt,148.6084,95.616,97.2384,93.697,114.06,549.2198
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_clingcon_600.txt,148.6084,95.616,,,,244.2244
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_clingcon_600.txt,148.6084,,,,,148.6084
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_clingcon_600.txt,198.461,126.144,121.7432,,,446.3482
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_clingcon_600.txt,198.461,126.144,121.7432,129.283,,575.6312
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_clingcon_600.txt,198.461,126.144,121.7432,129.283,149.492,725.1232
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_clingcon_600.txt,198.461,126.144,,,,324.605
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_clingcon_600.txt,198.5406,,,,,198.5406
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_clingcon_600.txt,198.6728,124.416,123.5312,,,446.62
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_clingcon_600.txt,198.6728,124.416,123.5312,129.37,,575.99
