Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_clinotime_900.txt,23482640,18374400,18856320,,,60713360
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_clinotime_900.txt,26965580,17683200,18696980,18553800,,81899560
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_clinotime_900.txt,26965580,17683200,18696980,18553800,22353300,104252860
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_clinotime_900.txt,26965580,17683200,,,,44648780
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_clinotime_900.txt,26965580,,,,,26965580
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_clinotime_900.txt,23351440,18201600,19048860,,,60601900
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_clinotime_900.txt,27031360,17856000,19007580,18817400,,82712340
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_clinotime_900.txt,27031360,17856000,19007580,18817400,22600500,105312840
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_clinotime_900.txt,27031360,17856000,,,,44887360
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_clinotime_900.txt,27031360,,,,,27031360
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_clinotime_900.txt,23351440,18201600,18890700,,,60443740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_clinotime_900.txt,23351440,18201600,18890700,17041000,,77484740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_clinotime_900.txt,23351440,18201600,18890700,17041000,18068900,95553640
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_clinotime_900.txt,23351440,18201600,,,,41553040
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_clinotime_900.txt,23351440,,,,,23351440
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_clinotime_900.txt,23351440,18201600,18890700,,,60443740
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_clinotime_900.txt,23351440,18201600,18890700,17106900,,77550640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_clinotime_900.txt,23351440,18201600,18890700,17106900,18151300,95701940
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_clinotime_900.txt,23351440,18201600,,,,41553040
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_clinotime_900.txt,23351440,,,,,23351440
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_clinotime_900.txt,27655960,17798400,18548020,,,64002380
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_clinotime_900.txt,27655640,17798400,18548020,18073000,,82075060
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_clinotime_900.txt,27655640,17798400,18548020,18073000,20669900,102744960
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_clinotime_900.txt,27655960,17798400,,,,45454360
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_clinotime_900.txt,27655640,,,,,27655640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_clinotime_900.txt,27265860,17798400,18503320,,,63567580
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_clinotime_900.txt,27240860,17798400,18503320,18084600,,81627180
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_clinotime_900.txt,27240860,17798400,18503320,18084600,20669900,102297080
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_clinotime_900.txt,27265860,17798400,,,,45064260
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_clinotime_900.txt,27265860,,,,,27265860
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clinotime_900.txt,10016860,8236800,9804100,,,28057760
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clinotime_900.txt,10016860,8236800,9804100,9066300,,37124060
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clinotime_900.txt,10016860,8236800,9804100,9066300,9417100,46541160
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_clinotime_900.txt,10141860,8294400,,,,18436260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_clinotime_900.txt,10141860,,,,,10141860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_clinotime_900.txt,10207460,8352000,9893500,,,28452960
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_clinotime_900.txt,10207460,8352000,9893500,9178600,,37631560
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_clinotime_900.txt,10207460,8352000,9893500,9178600,9581900,47213460
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_clinotime_900.txt,10207460,8352000,,,,18559460
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_clinotime_900.txt,10191860,,,,,10191860
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_clinotime_900.txt,27085440,18316800,19039720,,,64441960
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_clinotime_900.txt,27085440,18316800,19039720,19367800,,83809760
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_clinotime_900.txt,27085440,18316800,19039720,19367800,20729000,104538760
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_clinotime_900.txt,27085440,18316800,,,,45402240
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_clinotime_900.txt,27132100,,,,,27132100
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_clinotime_900.txt,26911420,18547200,19263220,,,64721840
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_clinotime_900.txt,26911420,18547200,19263220,19594500,,84316340
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_clinotime_900.txt,26911420,18547200,19263220,19594500,20976200,105292540
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_clinotime_900.txt,26911420,18547200,,,,45458620
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_clinotime_900.txt,26911420,,,,,26911420
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_clinotime_900.txt,18993300,12753700,17010800,,,48757800
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_clinotime_900.txt,18993300,12753700,17010800,29055100,,77812900
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_clinotime_900.txt,18993300,12753700,17010800,29055100,33088700,110901600
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_clinotime_900.txt,18993300,12753700,,,,31747000
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_clinotime_900.txt,18993300,,,,,18993300
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_clinotime_900.txt,24485000,17189500,21634100,,,63308600
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_clinotime_900.txt,24485000,17189500,21634100,35376800,,98685400
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_clinotime_900.txt,24485000,17189500,21634100,35376800,38903800,137589200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_clinotime_900.txt,24485000,17189500,,,,41674500
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_clinotime_900.txt,24485000,,,,,24485000
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_clinotime_900.txt,24293200,16710700,21073700,,,62077600
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_clinotime_900.txt,24293200,16710700,21073700,34802100,,96879700
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_clinotime_900.txt,24293200,16710700,21073700,34802100,38986200,135865900
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_clinotime_900.txt,24293200,16710700,,,,41003900
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_clinotime_900.txt,24293200,,,,,24293200
