Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.991,105.408,105.7656,,,381.1646
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.991,105.408,105.7656,111.809,,492.9736
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.991,105.408,105.7656,111.809,147.021,639.9946
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.991,105.408,,,,275.399
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],172.9366,,,,,172.9366
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.9358,135.936,126.7404,,,425.6122
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],195.9154,124.416,125.4336,134.895,,580.66
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],195.9154,124.416,125.4336,134.895,170.093,750.753
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],195.7864,123.264,,,,319.0504
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7864,,,,,195.7864
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],163.4358,135.936,126.7404,,,426.1122
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],196.2832,124.416,125.4336,134.895,,581.0278
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],196.2832,124.416,125.4336,134.895,170.093,751.1208
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],196.2832,124.416,,,,320.6992
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],196.2832,,,,,196.2832
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],144.633,109.44,104.8716,,,358.9446
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],144.633,109.44,104.8716,105.219,,464.1636
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],144.633,104.832,100.4016,105.219,114.652,569.7376
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],144.633,109.44,,,,254.073
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],144.633,,,,,144.633
