Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_dhextphs_600.txt,16999100,10540800,10576560,,,38116460
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_dhextphs_600.txt,16999100,10540800,10576560,11180900,,49297360
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_dhextphs_600.txt,16999100,10540800,10576560,11441600,14949300,64507360
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_dhextphs_600.txt,16999100,10540800,,,,27539900
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_dhextphs_600.txt,17106740,,,,,17106740
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_dhextphs_600.txt,16293580,13593600,12674040,,,42561220
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_dhextphs_600.txt,19591540,12441600,12543360,13489500,,58066000
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_dhextphs_600.txt,19591540,12441600,12543360,13489500,17009300,75075300
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_dhextphs_600.txt,19578640,12326400,,,,31905040
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_dhextphs_600.txt,19578640,,,,,19578640
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhextphs_600.txt,16343580,13593600,12674040,,,42611220
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhextphs_600.txt,19628320,12441600,12543360,13489500,,58102780
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhextphs_600.txt,19628320,12441600,12543360,13489500,17009300,75112080
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhextphs_600.txt,19628320,12441600,,,,32069920
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhextphs_600.txt,19628320,,,,,19628320
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhextphs_600.txt,14463300,10944000,10487160,,,35894460
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhextphs_600.txt,14463300,10944000,10487160,10521900,,46416360
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhextphs_600.txt,14463300,10944000,10487160,10521900,11465200,57881560
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhextphs_600.txt,14463300,10944000,,,,25407300
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhextphs_600.txt,14463300,,,,,14463300
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhextphs_600.txt,16102980,13420800,12627040,,,42150820
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhextphs_600.txt,16102980,13363200,12608700,11716000,,53790880
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhextphs_600.txt,16102980,13363200,12608700,11716000,12618800,66409680
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhextphs_600.txt,16102980,13420800,,,,29523780
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhextphs_600.txt,16102980,,,,,16102980
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhextphs_600.txt,16343580,13420800,12627040,,,42391420
