Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.991,105.408,105.7656,117.595,,500.629,1.8694
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.296,127.0612,136.213,,590.303,1.3336
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.296,127.0612,136.213,171.741,762.044,1.3336
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.3992,127.296,,,,326.9708,1.2756
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7864,,,,,197.0508,1.2644
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],198.0426,127.296,127.0612,136.213,,591.6496,3.0368
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],198.0426,127.296,127.0612,136.213,171.741,763.1006,2.7468
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],198.0426,127.296,,,,328.0854,2.7468
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],195.7864,,,,,196.8534,1.0670
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,102.528,100.4016,,,364.6906,9.9120
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,102.528,100.4016,105.878,,462.9606,2.3040
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,104.832,,,,260.713,4.032
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.784,126.4538,117.102,,539.5436,.1740
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,117.102,126.188,665.7316,.1740
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.0536,134.784,126.4538,,,424.6736,1.3822
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.0536,134.784,126.4538,117.761,,547.3086,6.2562
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,134.784,,,,298.2198,1.3822
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.0536,,,,,163.4358,1.3822
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],177.3144,99.648,97.2384,,,380.209,6.0082
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],177.3144,99.648,97.2384,112.953,,497.63,10.4762
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144,99.648,,,,279.3946,2.4322
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.1408,127.296,124.8722,,,455.4016,3.0926
