Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.9414,105.408,105.7656,,,381.115
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],161.914,105.408,105.7656,117.595,,490.6826
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9414,105.408,105.7656,94.791,130.541,606.447
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9414,105.408,,,,275.3494
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.991,,,,,169.991
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.9358,135.936,126.7404,,,425.6122
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],199.6748,127.296,127.0612,136.271,,590.303
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],199.6748,127.296,127.0612,136.213,171.741,761.986
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],199.6748,127.296,,,,326.9708
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],197.0508,,,,,197.0508
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],163.4358,135.936,126.7404,,,426.1122
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],200.7894,127.296,127.0612,136.503,,591.6496
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],200.7894,127.296,127.0612,136.213,171.741,763.1006
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],200.7894,127.296,,,,328.0854
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],196.8534,,,,,196.8534
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,108.864,103.9776,,,364.6906
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],113.2948,100.8,103.9776,105.219,,423.2914
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],112.9858,100.8,103.9776,105.219,112.18,535.1624
