Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.9414,105.408,105.7656,,,381.115,4.38669819051917944492
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],161.914,105.408,105.7656,117.595,,490.6826,6.76965832497771836007
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9414,105.408,105.7656,94.791,130.541,606.447,2.91178408120169384012
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9414,105.408,,,,275.3494,7.92615146303261583615
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.991,,,,,169.991,6.18623803467601488185
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.9358,135.936,126.7404,,,425.6122,1.75595719104228967292
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],199.6748,127.296,127.0612,136.271,,590.303,1.78957685548195214276
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],199.6748,127.296,127.0612,136.213,171.741,761.986,1.59572212819482417617
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],199.6748,127.296,,,,326.9708,2.16458278132452118963
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],197.0508,,,,,197.0508,.57953586088689301606
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],163.4358,135.936,126.7404,,,426.1122,1.32770930314404150203
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],200.7894,127.296,127.0612,136.503,,591.6496,1.58054734207832584019
