Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_dhxphase_plus_600.txt,16994140,10540800,10576560,,,38111500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_dhxphase_plus_600.txt,15841400,10540800,10576560,11759500,,48718260
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_dhxphase_plus_600.txt,16994140,10540800,10576560,9479100,13054100,60644700
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_dhxphase_plus_600.txt,16994140,10540800,,,,27534940
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_dhxphase_plus_600.txt,16999100,,,,,16999100
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_dhxphase_plus_600.txt,16284180,13593600,12674040,,,42551820
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_dhxphase_plus_600.txt,19725940,12499200,12490640,13489500,,58205280
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_dhxphase_plus_600.txt,19959520,12787200,12706120,13621300,17174100,76248240
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_dhxphase_plus_600.txt,19959520,12787200,,,,32746720
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_dhxphase_plus_600.txt,19705080,,,,,19705080
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhxphase_plus_600.txt,16343580,13593600,12674040,,,42611220
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhxphase_plus_600.txt,19971300,12729600,12706120,13621300,,59028320
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhxphase_plus_600.txt,19971300,12729600,12706120,13621300,17174100,76202420
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhxphase_plus_600.txt,20078940,12729600,,,,32808540
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhxphase_plus_600.txt,19708900,,,,,19708900
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhxphase_plus_600.txt,15184900,10886400,10397760,,,36469060
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhxphase_plus_600.txt,11473580,10195200,10397760,10521900,,42588440
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhxphase_plus_600.txt,11298580,9907200,10397760,10521900,11218000,53343440
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhxphase_plus_600.txt,15184900,10886400,,,,26071300
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhxphase_plus_600.txt,15184900,,,,,15184900
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhxphase_plus_600.txt,16102980,13478400,12645380,,,42226760
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhxphase_plus_600.txt,16102980,13478400,12645380,11710200,,53936960
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhxphase_plus_600.txt,16102980,13478400,12645380,11710200,12618800,66555760
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhxphase_plus_600.txt,16102980,13478400,,,,29581380
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhxphase_plus_600.txt,16102980,,,,,16102980
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhxphase_plus_600.txt,16227980,13305600,12564000,,,42097580
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhxphase_plus_600.txt,16102980,13478400,12645380,11776100,,54002860
