Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.991,105.408,105.7656,,,381.1646,.0496
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.991,105.408,105.7656,117.595,,498.7596,8.0770
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.991,105.408,105.7656,117.595,152.789,651.5486,45.1016
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.991,105.408,,,,275.399,.0496
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,102.528,100.4016,105.878,,460.6566,37.3652
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,102.528,100.4016,105.219,114.652,574.6496,39.4872
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],177.3144,99.648,97.2384,112.953,133.012,620.1658,31.8808
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.429,127.872,124.8722,130.514,,583.6872,.8642
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],201.4258,,,,,201.4258,.2882
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,101.376,96.631,104.958,,438.5978,48.3176
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,101.376,96.631,104.958,119.947,558.5448,51.0078
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.688,123.497,126.328,135.603,648.9172,1.1380
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.6,68.5508,,,196.486,.2882
