Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],149.2332,98.496,105.7656,94.472,,447.9668
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],149.2332,98.496,105.7656,94.472,129.717,577.6838
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],149.2332,98.496,,,,247.7292
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],149.2332,,,,,149.2332
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.5918,131.904,123.7718,,,418.2676
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],195.6272,124.416,124.9866,134.953,170.093,750.0758
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],195.6272,124.416,,,,320.0432
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.9154,,,,,195.9154
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.2798,131.904,123.7718,,,417.9556
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.089,123.264,124.5396,134.526,170.093,749.5116
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.089,123.264,,,,320.353
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.089,,,,,197.089
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],113.2948,95.04,104.8716,93.639,,406.8454
