Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
cafe,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],217.9086014330387,134.207994222641,133.6629984676838,145.24399548768997,,631.0235896110535
cafe,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],247.46900156140327,156.67199325561523,,,,404.1409948170185
cafe,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.72780165076256,146.3039937019348,149.7549983561039,151.5229952931404,,679.3097890019417
cafe,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.1270018517971,170.49599266052246,173.5143980383873,177.57199448347092,201.63799953460693,988.3473865687848
cafe,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.9386011064053,,,,,198.9386011064053
cafe,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],264.45980194211006,169.919992685318,,,,434.37979462742805
cafe,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.9986017048359,,,,,229.9986017048359
cafe,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.151401668787,145.72799372673035,,,,376.87939539551735
cafe,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.0914010703564,127.29599452018738,124.87219861149788,131.08599592745304,,583.3455901294947
cafe,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.04540154337883,157.2479932308197,164.62039816379547,,,569.913792937994
cafe,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.04540154337883,157.2479932308197,164.62039816379547,166.02099484205246,,735.9347877800465
cafe,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.2634020149708,,,,,276.2634020149708
