Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_dhphase_900.txt,10426260,8524800,9670000,,,28621060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_dhphase_900.txt,10426260,8524800,9670000,8673800,,37294860
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_dhphase_900.txt,10426260,8524800,9670000,8673800,9005100,46299960
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_BND_dhphase_900.txt,10426260,8524800,,,,18951060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_dhphase_900.txt,10426260,,,,,10426260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_dhphase_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_dhphase_900.txt,10191860,8294400,9848800,9117700,,37452760
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_dhphase_900.txt,10191860,8294400,9848800,9117700,9499500,46952260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_dhphase_900.txt,10191860,8294400,,,,18486260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_BND_dhphase_900.txt,10257460,,,,,10257460
