Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_BND_phlongr_600.txt,16315700,13824000,15204720,,,45344420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_BND_phlongr_600.txt,16299780,13766400,15204720,13698800,,58969700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_600.txt,16299780,13766400,15204720,13650300,14019600,72940800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_BND_phlongr_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_BND_phlongr_600.txt,16102980,13478400,12645380,,,42226760
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_BND_phlongr_600.txt,16102980,13305600,12564000,11776100,,53748680
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_600.txt,16102980,13305600,12564000,11776100,12701200,66449880
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_BND_phlongr_600.txt,16102980,13305600,,,,29408580
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_BND_phlongr_600.txt,16343580,,,,,16343580
