Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,16680000,21657700,,72203000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,16680000,21657700,23177400,95380400
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_600.txt,19527400,,,,,19527400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_600.txt,16990200,11674000,13878000,,,42542200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_600.txt,16990200,11674000,13878000,24941700,,67483900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_600.txt,17312700,12092000,14298300,24941700,27379800,96024500
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_600.txt,16990200,11674000,,,,28664200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_600.txt,16990200,,,,,16990200
