Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,16813920,,,48867460
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,16813920,16286300,,65153760
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,16813920,16286300,17150800,82304560
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_660.txt,17192740,14860800,,,,32053540
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_660.txt,17323940,,,,,17323940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13939200,13550820,,,45443520
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_660.txt,17953500,13824000,,,,31777500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_660.txt,17953500,,,,,17953500
