Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_660.txt,22785400,17049600,16760080,,,56595080
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_660.txt,22785400,17049600,16760080,17261100,,73856180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_660.txt,22785400,17049600,16760080,17261100,19234000,93090180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_660.txt,22785400,17049600,,,,39835000
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_660.txt,21874300,13420800,13366300,,,48661400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_660.txt,21874300,13420800,13366300,14559200,,63220600
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_660.txt,21853440,13420800,13366300,14559200,16514800,79714540
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_660.txt,21874300,13420800,,,,35295100
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_660.txt,21693420,,,,,21693420
