Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_heuphase_900.txt,31710680,21715200,22870120,,,76296000
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_heuphase_900.txt,31710680,21715200,22870120,21207200,,97503200
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_heuphase_900.txt,31710680,21715200,22870120,21207200,24943000,122446200
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_heuphase_900.txt,31287460,21542400,,,,52829860
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_heuphase_900.txt,31450840,,,,,31450840
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_heuphase_900.txt,27582100,18432000,19122220,,,65136320
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_heuphase_900.txt,27582100,18432000,19122220,18883300,,84019620
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_heuphase_900.txt,27582100,18432000,19122220,18883300,22718200,106737820
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_heuphase_900.txt,27582100,18432000,,,,46014100
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_heuphase_900.txt,26949480,,,,,26949480
