Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_660.txt,14691880,12787200,14789860,,,42268940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_660.txt,14691880,12787200,14789860,14234700,,56503640
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_660.txt,14691880,12787200,14834560,14234700,15867500,72415840
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_660.txt,14691880,12787200,,,,27479080
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_660.txt,14691880,,,,,14691880
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_660.txt,15456780,13075200,13259740,,,41791720
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_660.txt,15456780,13075200,13259740,12942800,,54734520
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_660.txt,15456780,13075200,13259740,12942800,14631500,69366020
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_660.txt,15456780,13075200,,,,28531980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_660.txt,15456780,,,,,15456780
