Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_720.txt,8261820,6796800,7636740,,,22695360
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_720.txt,8261820,6796800,7636740,7180500,,29875860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_720.txt,8261820,6796800,7636740,7180500,7521900,37397760
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_720.txt,8261820,6796800,,,,15058620
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_720.txt,8261820,,,,,8261820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_720.txt,8238260,6739200,7915260,7507100,,30399820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_720.txt,8238260,6739200,7915260,7507100,7851500,38251320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_720.txt,8238260,,,,,8238260
