Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_600.txt,19527400,14337900,16680000,,,50545300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_600.txt,19527400,14337900,16680000,21657700,,72203000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_600.txt,19527400,14337900,16680000,22150300,23754200,96449800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_600.txt,19527400,,,,,19527400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_600.txt,17360100,12131100,14298300,,,43789500
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_600.txt,17360100,12131100,14298300,25217600,,69007100
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_600.txt,17290700,12131100,14298300,25217600,27791800,96729500
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_600.txt,17360100,12131100,,,,29491200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_600.txt,17055200,,,,,17055200
