Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_BND_longrate_600.txt,21777260,14572800,15025920,15501300,18986900,85864180
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_BND_longrate_600.txt,16315700,13824000,14847120,,,44986820
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_BND_longrate_600.txt,16315700,13824000,14847120,13656100,,58642920
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_BND_longrate_600.txt,16315700,13824000,14847120,13656100,13937200,72580120
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_BND_longrate_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_BND_longrate_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_BND_longrate_600.txt,16152980,13305600,,,,29458580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_longrate_600.txt,20791720,15206400,14703880,14656200,,65358200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_BND_longrate_600.txt,20614980,15206400,14703880,14707600,16679600,81912460
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_BND_longrate_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_BND_longrate_600.txt,19551060,12384000,12442520,,,44377580
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_BND_longrate_600.txt,19582600,12211200,,,,31793800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_BND_longrate_600.txt,14067220,12211200,12957160,,,39235580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_BND_longrate_600.txt,14067220,12211200,12957160,13180300,,52415880
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_BND_longrate_600.txt,14067220,12211200,12957160,13180300,14219500,66635380
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_BND_longrate_600.txt,14067220,12211200,,,,26278420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_BND_longrate_600.txt,14067220,,,,,14067220
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_longrate_600.txt,7070300,5472000,6434440,,,18976740
