Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_600.txt,22037740,14630400,15025920,,,51694060
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_600.txt,22037740,14630400,15025920,15483900,,67177960
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_600.txt,22037740,14630400,15025920,15483900,18986900,86164860
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_600.txt,22037740,14918400,,,,36956140
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_NotOpt_heuphase_bound_600.txt,22037740,,,,,22037740
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_600.txt,19578640,12326400,12409260,,,44314300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_600.txt,19578640,12326400,12409260,13423600,,57737900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_600.txt,19578640,12326400,12409260,13423600,17009300,74747200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_600.txt,19578640,12326400,,,,31905040
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_600.txt,16315700,13824000,15204720,,,45344420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_600.txt,16299780,13766400,15204720,13698800,,58969700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_600.txt,16299780,13766400,15204720,13650300,14019600,72940800
