Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],220.3774,146.304,150.2592,,,516.9406
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],220.3774,146.304,150.2592,154.839,,671.7796
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],220.3774,146.304,150.2592,154.839,189.869,861.6486
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],220.3774,149.184,,,,369.5614
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],220.3774,,,,,220.3774
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],195.7864,123.264,124.0926,,,443.143
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],195.7864,123.264,124.0926,134.236,,577.379
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],195.7864,123.264,124.0926,134.236,170.093,747.472
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],195.7864,123.264,,,,319.0504
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],163.157,138.24,152.0472,,,453.4442
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],162.9978,137.664,152.0472,136.988,,589.697
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],162.9978,137.664,152.0472,136.503,140.196,729.408
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],163.157,138.24,,,,301.397
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],163.157,,,,,163.157
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],161.0298,134.784,126.4538,,,422.2676
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],161.0298,133.056,125.64,117.761,,537.4868
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.0298,133.056,125.64,117.761,127.012,664.4988
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],161.0298,133.056,,,,294.0858
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],207.9172,155.52,150.6148,,,514.052
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.9172,155.52,150.6148,146.562,,660.614
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],207.9172,155.52,150.6148,147.076,167.62,828.748
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],207.9172,155.52,,,,363.4372
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],207.9172,,,,,207.9172
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.1966,126.144,123.5312,,,448.8718
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],199.1966,126.144,123.5312,129.428,,578.2998
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],199.1966,126.144,123.5312,129.428,149.492,727.7918
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,126.144,,,,325.3406
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],141.4572,122.688,128.6776,,,392.8228
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],141.4572,122.688,128.6776,131.26,,524.0828
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],141.4572,122.688,128.6776,131.26,143.019,667.1018
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],141.4572,122.688,,,,264.1452
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],141.4572,,,,,141.4572
