Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_600.txt,22037740,14918400,15025920,,,51982060
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_600.txt,22037740,14918400,15025920,15501300,,67483360
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_600.txt,22037740,14918400,15025920,15495500,19069300,86546860
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_600.txt,22037740,14918400,,,,36956140
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_600.txt,22037740,,,,,22037740
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_600.txt,20078940,12729600,12706120,,,45514660
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_600.txt,20078940,12729600,12706120,13650300,,59164960
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_600.txt,20078940,12729600,12706120,13621300,17174100,76310060
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_600.txt,20078940,12729600,,,,32808540
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_600.txt,19685340,,,,,19685340
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_600.txt,16315700,13824000,15204720,,,45344420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_600.txt,16315700,13824000,15204720,13937100,,59281520
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_600.txt,16315700,13824000,15204720,13698800,14596400,73639620
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_600.txt,16343580,13478400,12645380,,,42467360
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_600.txt,16343580,13478400,12645380,12263500,,54730860
