Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],214.8474,137.088,150.2592,,,502.1946
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],214.8474,137.088,150.2592,154.839,,657.0336
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],214.8474,137.088,150.2592,154.839,189.869,846.9026
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],219.653,149.184,,,,368.837
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],219.7326,,,,,219.7326
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],187.994,114.048,122.419,,,424.461
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],187.994,114.048,122.419,132.549,,557.01
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],187.994,114.048,122.419,132.549,168.445,725.455
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],187.994,114.048,,,,302.042
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.089,,,,,197.089
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],163.157,138.24,148.4712,,,449.8682
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],163.157,138.24,148.4712,136.561,,586.4292
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],163.157,138.24,148.4712,136.561,145.14,731.5692
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],163.157,138.24,,,,301.397
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],163.157,,,,,163.157
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.2798,132.48,125.64,,,420.3998
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.2798,132.48,125.64,117.587,,537.9868
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.2798,132.48,125.64,117.587,127.012,664.9988
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.2798,132.48,,,,294.7598
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.2798,,,,,162.2798
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],207.9172,152.064,147.0388,,,507.02
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.9172,152.064,147.0388,146.562,,653.582
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],207.9172,152.064,147.0388,146.62,166.796,820.436
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],207.9172,152.064,,,,359.9812
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],207.9172,,,,,207.9172
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],198.6728,124.416,123.5312,,,446.62
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],198.6728,124.416,123.5312,127.111,,573.731
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],198.6728,124.416,123.5312,127.111,147.02,720.751
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],198.6728,124.416,,,,323.0888
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.6728,,,,,198.6728
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],140.6722,122.112,129.5716,,,392.3558
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],140.6722,122.112,129.5716,131.803,,524.1588
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],140.6722,122.112,130.0186,131.803,142.195,666.8008
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],140.6722,122.112,,,,262.7842
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],140.6722,,,,,140.6722
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],139.7392,120.96,114.11,,,374.8092
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],139.7392,120.96,114.11,119.079,,493.8882
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],139.7392,120.96,114.11,119.079,124.891,618.7792
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],139.7392,121.536,,,,261.2752
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],139.7392,,,,,139.7392
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],70.703,51.84,63.4504,,,185.9934
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],70.703,51.84,63.4504,62.405,,248.3984
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],70.703,58.176,64.3444,63.064,61.682,317.9694
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],71.203,58.752,,,,129.955
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],71.203,,,,,71.203
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],68.5852,55.872,66.3158,,,190.773
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],68.5852,55.872,66.3158,61.941,,252.714
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],68.5852,55.872,66.3158,61.941,60.858,313.572
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],68.5852,55.872,,,,124.4572
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],208.6002,153.216,152.4028,,,514.219
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],208.6002,153.216,152.4028,162.465,,676.684
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],208.6002,153.216,152.4028,162.465,177.157,853.841
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],208.6002,153.216,,,,361.8162
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.6002,,,,,208.6002
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],196.1486,123.264,125.3192,,,444.7318
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],196.1486,123.264,125.3192,140.283,,585.0148
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],196.1486,123.264,125.3192,140.283,152.437,737.4518
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],196.1486,123.264,,,,319.4126
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],200.7742,,,,,200.7742
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],194.009,139.701,161.196,,,494.906
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],194.009,139.701,161.196,219.861,,714.767
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],194.009,139.701,161.196,215.756,232.598,943.26
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],194.009,139.701,,,,333.71
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],194.957,,,,,194.957
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.715,117.855,139.714,,,429.284
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.715,117.855,139.714,249.417,,678.701
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],171.715,117.855,139.714,249.417,273.798,952.499
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.715,117.855,,,,289.57
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.715,,,,,171.715
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],235.5656,150.912,157.1128,,,543.5904
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],235.5656,150.912,157.1128,156.961,,700.5514
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],235.5656,150.912,157.1128,156.961,193.753,894.3044
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],235.5656,150.912,,,,386.4776
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],240.1594,,,,,240.1594
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.4576,131.328,141.0326,,,479.8182
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.2886,131.328,141.0326,137.713,,617.3622
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.2886,131.328,141.0326,137.713,173.977,791.3392
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],196.944,120.96,,,,317.904
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.8068,,,,,202.8068
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],173.2394,148.032,164.8038,,,486.0752
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],173.2394,148.032,164.8038,159.626,,645.7012
