Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_#dhighrate_bound_600.txt,21880120,14918400,15025920,15501300,,67325740
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_#dhighrate_bound_600.txt,16315700,13824000,14847120,,,44986820
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_#dhighrate_bound_600.txt,16315700,13824000,14847120,13925500,,58912320
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_600.txt,16315700,13824000,14847120,13937100,14266800,73190720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_#dhighrate_bound_600.txt,16227980,13305600,12564000,11819600,,53917180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_600.txt,16227980,13305600,12564000,11819600,12454000,66371180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_#dhighrate_bound_600.txt,16227980,13363200,,,,29591180
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_600.txt,20791720,15206400,14703880,14682300,,65384300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_#dhighrate_bound_600.txt,20791720,15206400,14703880,14713400,16679600,82095000
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_#dhighrate_bound_600.txt,20056120,12614400,12353120,,,45023640
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_600.txt,20056120,12614400,12353120,12711100,,57734740
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_#dhighrate_bound_600.txt,20056120,12614400,12353120,12711100,14702000,72436740
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_#dhighrate_bound_600.txt,20056120,12614400,,,,32670520
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_600.txt,20056120,,,,,20056120
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_#dhighrate_bound_600.txt,14067220,12211200,13001860,,,39280280
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_#dhighrate_bound_600.txt,14067220,12211200,13001860,13180300,,52460580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_#dhighrate_bound_600.txt,14067220,12211200,13001860,13180300,14219500,66680080
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_#dhighrate_bound_600.txt,14067220,,,,,14067220
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_600.txt,7070300,5817600,6434440,,,19322340
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_600.txt,7120300,5875200,6479140,6306400,,25781040
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_600.txt,7120300,5875200,6479140,6280300,6333000,32087940
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_600.txt,7070300,5817600,,,,12887900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_600.txt,7170300,,,,,7170300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_600.txt,6858520,5587200,6631580,,,19077300
