Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_,218.8012,149.184,150.2592,155.013,,673.2574
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_,163.157,138.24,148.4712,,,449.8682
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_,163.157,138.24,148.4712,139.255,,589.1232
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_,163.157,138.24,148.4712,139.371,142.668,731.9072
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_,162.2798,133.056,125.64,118.196,,539.1718
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_,162.2798,133.056,125.64,118.196,124.54,663.7118
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_,162.2798,133.632,,,,295.9118
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_,207.9172,152.064,147.0388,146.823,,653.843
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_,207.9172,152.064,147.0388,147.134,166.796,820.95
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_,200.5612,126.144,123.5312,,,450.2364
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_,200.5612,126.144,123.5312,127.111,,577.3474
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_,200.5612,126.144,123.5312,127.111,147.02,724.3674
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_,200.5612,126.144,,,,326.7052
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_,200.5612,,,,,200.5612
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_,140.6722,122.112,130.0186,,,392.8028
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_,140.6722,122.112,130.0186,131.803,,524.6058
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_,140.6722,122.112,130.0186,131.803,142.195,666.8008
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_,140.6722,,,,,140.6722
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_,70.703,58.176,64.3444,,,193.2234
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_,71.203,58.752,64.7914,63.064,,257.8104
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_,71.203,58.752,64.7914,62.803,63.33,320.8794
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_,70.703,58.176,,,,128.879
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_,71.703,,,,,71.703
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_,68.5852,55.872,66.3158,,,190.773
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_,68.5852,55.872,66.3158,64.983,,255.756
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_,68.5852,55.872,66.3158,64.983,61.682,317.438
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_,68.5852,55.872,,,,124.4572
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_,70.4148,,,,,70.4148
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_,196.1362,154.944,152.4028,,,503.483
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_,196.1362,154.944,152.4028,162.465,,665.948
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_,208.6002,154.944,152.4028,162.465,176.333,854.745
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_,208.6002,,,,,208.6002
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_,201.4302,,,,,201.4302
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_,195.274,,,,,195.274
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_,170.292,116.74,138.78,,,425.812
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_,170.425,116.74,138.78,249.417,,675.362
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_,170.448,116.74,,,,287.188
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_,170.292,,,,,170.292
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_,207.1044,,,,,207.1044
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_,173.2394,149.76,164.8038,,,487.8032
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_,173.8954,150.336,164.8038,159.742,,648.7772
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_,173.2394,149.76,169.0332,163.522,172.332,827.8866
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_,173.2394,149.76,,,,322.9994
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_,173.2394,,,,,173.2394
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_,179.0382,139.392,135.5082,,,453.9384
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_,179.0382,139.392,135.5082,134.721,,588.6594
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_,179.0382,138.24,,,,317.2782
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_,179.0382,,,,,179.0382
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_,227.4368,165.312,163.3714,,,556.1202
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_,227.854,,,,,227.854
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_,218.6634,134.208,133.663,,,486.5344
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_,218.6634,134.208,133.663,145.592,,632.1264
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_,218.743,134.208,133.663,145.592,165.148,797.354
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_,218.6634,134.208,,,,352.8714
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_,216.9342,,,,,216.9342
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_,146.9188,,,,,146.9188
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_,154.5678,130.752,137.4342,133.954,,556.708
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_,154.5678,130.752,137.4342,133.954,150.435,707.143
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_,154.5678,,,,,154.5678
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_,76.6998,62.784,70.4992,,,209.983
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_,76.6998,62.784,70.4992,66.96,,276.943
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_,76.6998,62.784,70.4992,66.96,69.922,346.865
