Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heurate_bound_600.txt,16315700,13824000,14847120,,,44986820
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heurate_bound_600.txt,16315700,13824000,14847120,13656100,,58642920
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heurate_bound_600.txt,16315700,13824000,14847120,13656100,13937200,72580120
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heurate_bound_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heurate_bound_600.txt,16152980,13305600,,,,29458580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heurate_bound_600.txt,20791720,15206400,14703880,14656200,,65358200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heurate_bound_600.txt,20775800,15206400,14703880,14688100,16679600,82053780
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heurate_bound_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heurate_bound_600.txt,14067220,12211200,12957160,,,39235580
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heurate_bound_600.txt,14067220,12211200,12957160,13180300,,52415880
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heurate_bound_600.txt,14067220,12211200,12957160,13180300,14219500,66635380
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heurate_bound_600.txt,14067220,12211200,,,,26278420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heurate_bound_600.txt,14067220,,,,,14067220
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_600.txt,7070300,5472000,6434440,,,18976740
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_600.txt,7070300,5817600,6434440,6306400,,25628740
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_600.txt,7070300,5817600,6434440,6306400,6168200,31796940
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heurate_bound_600.txt,7070300,5817600,,,,12887900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heurate_bound_600.txt,7070300,,,,,7070300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heurate_bound_600.txt,6858520,5587200,6631580,,,19077300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heurate_bound_600.txt,6858520,5587200,6631580,6194100,,25271400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heurate_bound_600.txt,6858520,5587200,6631580,6194100,6085800,31357200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heurate_bound_600.txt,6858520,5587200,,,,12445720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heurate_bound_600.txt,7041480,,,,,7041480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heurate_bound_600.txt,20860020,15321600,15240280,,,51421900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heurate_bound_600.txt,20860020,15321600,15240280,16246500,,67668400
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heurate_bound_600.txt,20860020,15321600,15240280,16246500,17715700,85384100
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heurate_bound_600.txt,20860020,15321600,,,,36181620
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heurate_bound_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heurate_bound_600.txt,19489000,14337900,16680000,21083000,22765400,94355300
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_600.txt,19400900,,,,,19400900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heurate_bound_600.txt,17171500,11785500,13971400,,,42928400
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heurate_bound_600.txt,17171500,11785500,13971400,24941700,,67870100
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heurate_bound_600.txt,17171500,11785500,,,,28957000
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heurate_bound_600.txt,17171500,,,,,17171500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heurate_bound_660.txt,20740820,13132800,14103260,,,47976880
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heurate_bound_660.txt,20728860,13132800,14103260,13776300,,61741220
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heurate_bound_660.txt,20728860,13132800,14103260,14149300,17809700,79923920
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heurate_bound_660.txt,17323940,14976000,16480380,,,48780320
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heurate_bound_660.txt,17323940,14976000,16480380,15962600,,64742920
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heurate_bound_660.txt,17323940,14976000,16480380,15948100,16903600,81632020
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heurate_bound_660.txt,17323940,,,,,17323940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heurate_bound_660.txt,17903820,13939200,13550820,,,45393840
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heurate_bound_660.txt,17903820,13824000,,,,31727820
