Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_NotOpt_quickrate_bound_600.txt,21973260,,,,,21973260
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_quickrate_bound_600.txt,19708900,12384000,,,,32092900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_quickrate_bound_600.txt,16315700,13824000,,,,30139700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_quickrate_bound_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_quickrate_bound_600.txt,19948480,,,,,19948480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_quickrate_bound_600.txt,14067220,12211200,,,,26278420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_quickrate_bound_600.txt,14067220,,,,,14067220
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_600.txt,7170300,5587200,,,,12757500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_600.txt,7170300,,,,,7170300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_600.txt,7041480,5817600,,,,12859080
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_600.txt,7041480,,,,,7041480
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_quickrate_bound_600.txt,20860020,15321600,,,,36181620
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_quickrate_bound_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_600.txt,19269000,14337900,,,,33606900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_600.txt,19400900,,,,,19400900
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_quickrate_bound_600.txt,17171500,11785500,,,,28957000
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_quickrate_bound_600.txt,17171500,,,,,17171500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_quickrate_bound_660.txt,20446580,12844800,,,,33291380
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_quickrate_bound_660.txt,17323940,14976000,,,,32299940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_660.txt,17323940,,,,,17323940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_quickrate_bound_660.txt,17903820,13824000,,,,31727820
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_quickrate_bound_660.txt,17903820,,,,,17903820
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_quickrate_bound_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_quickrate_bound_660.txt,21299820,,,,,21299820
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_quickrate_bound_660.txt,14691880,,,,,14691880
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_quickrate_bound_660.txt,15456780,,,,,15456780
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_660.txt,7555000,6163200,,,,13718200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_660.txt,7555000,,,,,7555000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_quickrate_bound_660.txt,7735580,6163200,,,,13898780
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_quickrate_bound_660.txt,7735580,,,,,7735580
