Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_heurate_bound_600.txt,22037740,,,,,22037740
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_heurate_bound_600.txt,16315700,13824000,14847120,13707500,14596400,73290720
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_heurate_bound_600.txt,16315700,,,,,16315700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_heurate_bound_600.txt,20791720,15206400,14703880,14713400,16679600,82095000
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_heurate_bound_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_heurate_bound_600.txt,19527400,,,,,19527400
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_heurate_bound_720.txt,8261820,6796800,7636740,7180500,7521900,37397760
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_heurate_bound_720.txt,8261820,,,,,8261820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_heurate_bound_720.txt,25119460,18720000,18577860,18991900,19198800,100608020
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_heurate_bound_780.txt,8780920,7200000,8378300,7905400,8098700,40363320
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_heurate_bound_780.txt,8780920,,,,,8780920
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_heurate_bound_780.txt,27456080,19929600,19924580,19573400,21341200,108224860
