Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],218.0574,145.15199,150.25919,154.20899,,674.1466,6.46903
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],218.0574,142.84799,150.25919,154.83899,187.39699,862.1074,8.70684
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],191.6944,118.07999,123.27879,,,446.8898,13.83662
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.202,119.80799,125.96079,135.43799,,582.4438,8.03503
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,753.3608,6.42544
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,320.929,6.86201
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],161.5074,138.23999,152.04719,,,452.133,.33842
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],161.5074,138.23999,152.04719,136.53199,,588.694,.36743
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],161.5074,138.23999,152.04719,135.35899,135.25199,733.834,11.42844
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],161.5074,138.23999,,,,301.0292,1.28181
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,130.17599,,,,294.7598,2.53021
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],206.1498,153.21599,150.61479,,,514.052,4.07142
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],206.1498,155.51999,150.61479,146.56199,,660.672,1.82543
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],206.1498,155.51999,150.61479,146.88099,166.79599,827.41,1.44844
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],206.1498,155.51999,,,,363.4372,1.76741
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],206.1498,,,,,207.9172,1.7674
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,446.62,.91602
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],197.4976,124.41599,121.74319,126.45199,,575.99,5.88123
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,323.0888,1.78021
