Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.9156,98.49599,105.76559,117.59499,,491.7722
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9156,98.49599,105.76559,117.59499,152.78899,644.5612
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9156,98.49599,,,,268.4116
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.9156,,,,,169.9414
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.8418,135.93599,126.74039,,,425.5182
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.29599,127.06119,136.09699,,588.9694
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.29599,127.06119,136.09699,171.74099,760.7104
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.3992,127.29599,,,,325.6952
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7752,,,,,195.7864
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.0536,135.93599,126.74039,,,424.73
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.8434,127.29599,127.06119,136.09699,,588.6128
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.8434,127.29599,127.06119,136.09699,171.74099,760.3538
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.8434,127.29599,,,,325.3386
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],195.2194,,,,,195.7864
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,102.52799,100.40159,,,354.7786
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,102.52799,100.40159,105.87799,,460.6566
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,102.52799,100.40159,105.87799,113.00399,573.6606
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,102.52799,,,,254.377
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.78399,126.45379,,,422.2676
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.78399,126.45379,116.92799,,539.3696
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.78399,126.45379,116.92799,126.18799,665.5576
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,133.63199,,,,295.8138
