Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.0448,97.91999,104.87159,,,374.1772
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],159.3734,88.12799,92.35559,108.96999,,457.4666
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],164.6934,96.76799,97.27259,112.92399,148.66899,633.0596
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.1482,97.91999,,,,268.4116
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],159.4404,,,,,169.9156
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.9358,134.78399,126.74039,,,425.5182
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.29599,127.06119,136.09699,,588.9694
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.29599,127.06119,136.21299,171.74099,760.7104
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],197.963,126.14399,,,,325.3386
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],196.272,,,,,196.2832
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],163.4358,133.63199,126.74039,,,424.73
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.202,119.80799,125.96079,135.43799,,577.379
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,747.472
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,319.0504
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.78399,126.45379,,,422.2676
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,130.17599,124.01239,116.32699,,536.8278
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,131.90399,124.29899,117.18899,126.18799,663.0158
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,130.17599,,,,294.0858
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,540.0286
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,667.0406
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,130.17599,,,,294.0858
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],165.9044,89.27999,,,,276.9624
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],166.8184,,,,,177.3144
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],196.8608,124.41599,120.84919,,,448.8718
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618,127.87199,124.87219,129.45699,,582.823
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],198.7412,126.14399,122.63719,127.45099,147.84399,727.7918
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.6854,127.29599,,,,327.4368
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],196.1172,,,,,199.1966
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,448.8718
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],197.4976,124.41599,121.74319,126.45199,,578.2998
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1934,127.87199,123.53119,127.11099,147.01999,727.7918
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,325.3406
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,199.1966
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,100.79999,94.33879,,,333.6398
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,100.79999,95.12959,104.26999,,438.5978
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,100.22399,93.44479,102.29299,115.82699,558.5448
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,91.00799,,,,237.0088
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.53599,123.49699,,,384.5222
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.53599,123.49699,126.44399,,511.0242
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.53599,123.49699,126.47299,134.77899,645.7972
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.53599,,,,261.0252
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.68799,119.92099,,,383.8662
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,509.7922
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.68799,119.92099,123.86599,131.48299,644.5712
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.68799,,,,263.4892
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.2392,,,,,140.8012
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],67.3766,54.71999,64.08079,63.17999,62.506,312.263
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],67.3766,54.71999,,,,123.4572
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],67.3766,,,,,67.5852
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.59999,68.10379,,,196.1978
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],68.7588,56.44799,67.65679,64.60599,,258.2928
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],68.7588,56.44799,67.65679,64.60599,61.682,319.9748
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.647
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.047
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,195.7508
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,258.2928
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,319.9748
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,127.647
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],132.28739,101.37599,100.91759,,,340.8952
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],132.28739,101.37599,100.91759,120.83199,,461.7272
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],132.28739,100.79999,100.02359,120.11499,119.35899,594.3882
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],132.28739,91.58399,,,,240.8716
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],165.256,,,,,169.1826
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],202.196,129.02399,130.68319,,,464.5754
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],202.7724,129.02399,130.68319,144.38199,,609.7034
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],202.7724,129.02399,130.68319,144.38199,158.20499,769.5564
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],202.8026,129.02399,,,,332.9982
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],198.658,,,,,203.3982
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,464.5754
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],201.282,129.59999,131.57719,144.89599,,609.7034
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],201.282,129.59999,131.57719,145.30199,159.02899,769.5564
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.9982
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,203.3982
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.03399,86.86699,109.36,,,347.653
