Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],70.703,54.14399,63.89739,,,188.74438,188.74438
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],71.703,55.87199,,,,127.57499,127.57499
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],163.157,,,,,163.157,163.157
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],192.68999,143.37899,166.8,,,502.86898,502.86898
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],192.68999,143.37899,166.8,215.75599,,718.62497,718.62497
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],192.68999,143.37899,166.8,216.57699,231.77399,951.21996,951.21996
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],218.0574,145.72799,150.25919,,,514.04458,514.04458
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],218.0574,149.18399,,,,367.24139,367.24139
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],219.7326,,,,,219.7326,219.7326
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],208.6002,,,,,208.6002,208.6002
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],75.55,61.63199,,,,137.18199,137.18199
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],173.8954,148.60799,168.13919,,,490.64258,490.64258
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],173.8954,148.60799,168.13919,162.89199,,653.53457,653.53457
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],173.8954,148.60799,,,,322.50339,322.50339
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],173.2394,,,,,173.2394,173.2394
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],208.33499,158.92599,181.278,242.02799,260.73099,1051.29796,1051.29796
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],241.1114,157.24799,162.66019,,,561.01958,561.01958
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],241.6878,157.24799,,,,398.93579,398.93579
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],241.6306,,,,,241.6306,241.6306
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],227.854,,,,,227.854,227.854
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],148.2308,129.02399,149.68659,,,426.94138,426.94138
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],148.2308,129.02399,149.23959,143.00599,,569.50037,569.50037
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],148.2308,129.02399,149.68659,139.88499,156.20299,723.02936,723.02936
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],148.2308,129.02399,,,,277.25479,277.25479
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],146.9188,,,,,146.9188,146.9188
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],82.6182,67.96799,77.26139,,,227.84758,227.84758
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],82.6182,67.96799,77.26139,71.80499,,299.65257,299.65257
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],84.1182,69.11999,,,,153.23819,153.23819
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],192.3622,165.31199,176.96419,,,534.63838,534.63838
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],192.3622,165.31199,176.96419,163.44299,,698.08137,698.08137
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],192.3622,165.31199,,,,357.67419,357.67419
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.203,,,,,192.203,192.203
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],227.37699,158.92599,194.373,269.37799,297.81099,1147.86496,1147.86496
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],253.4932,178.55999,185.45719,,,617.51038,617.51038
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],254.3578,180.86399,,,,435.22179,435.22179
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],256.2798,,,,,256.2798,256.2798
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],247.2398,174.52799,175.10779,173.07499,194.92899,964.87956,964.87956
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],247.2398,174.52799,,,,421.76779,421.76779
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],247.2398,,,,,247.2398,247.2398
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],251.1946,187.19999,,,,438.39459,438.39459
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.1946,,,,,251.1946,251.1946
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],166.2804,139.39199,159.13079,,,464.80318,464.80318
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],166.2804,139.96799,157.42299,154.33299,169.62199,787.62636,787.62636
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094,166.4094
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],86.4652,70.84799,84.22999,79.05399,81.811,402.40817,402.40817
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],90.2152,73.72799,,,,163.94319,163.94319
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],208.0604,177.98399,198.42019,,,584.46458,584.46458
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],208.0604,177.98399,198.42019,187.16699,,771.63157,771.63157
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],208.0604,176.25599,198.42019,187.36999,190.69499,960.80156,960.80156
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],208.0604,177.98399,,,,386.04439,386.04439
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],206.7484,,,,,206.7484,206.7484
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],247.65699,182.93899,213.987,293.18699,314.76099,1252.53096,1252.53096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],275.0314,191.23199,196.68939,,,662.95278,662.95278
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],278.52,191.23199,,,,469.75199,469.75199
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],280.7796,,,,,280.7796,280.7796
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,192.38399,197.45779,197.48699,213.99799,1071.58096,1071.58096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],270.2542,195.26399,,,,465.51819,465.51819
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542,270.2542
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],272.9526,201.02399,,,,473.97659,473.97659
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],272.9526,,,,,272.9526,272.9526
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],176.2926,148.03199,172.31139,,,496.63598,496.63598
