Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,746.93536
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,314.06699
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,130.17599,124.01239,116.32699,,531.54517
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,131.90399,124.29899,117.18899,126.18799,660.60976
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,130.17599,,,,291.20579
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,539.77677
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,665.52256
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],196.8608,124.41599,120.84919,,,442.12598
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],198.7412,126.14399,122.63719,127.45099,147.84399,722.81736
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],196.1172,,,,,196.1172
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,445.70398
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,321.30859
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,196.8608
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.68799,120.36799,123.86599,,507.72317
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.59999,64.08079,,,192.01598
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,68.55079,66.53299,,263.01897
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],67.3766,54.71999,64.08079,63.17999,62.506,311.86337
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],67.3766,54.71999,,,,122.09659
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],67.3766,,,,,67.3766
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.59999,68.10379,,,196.03898
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],68.7588,56.44799,67.65679,64.60599,,257.46957
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],68.7588,56.44799,67.65679,64.60599,61.682,319.15157
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.59999,,,,127.64699
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.047,,,,,70.047
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],67.9148,55.87199,66.31579,,,190.10258
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],67.9148,55.87199,66.31579,62.23099,,252.33357
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],67.9148,55.87199,66.31579,62.23099,60.858,313.19157
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],67.9148,55.87199,,,,123.78679
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],132.28739,101.37599,100.91759,,,334.58097
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],132.28739,100.79999,100.02359,120.11499,119.35899,572.58495
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],132.28739,91.58399,,,,223.87138
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],198.658,,,,,198.658
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],201.282,129.59999,131.57719,,,462.45918
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.25,129.59999,,,,332.84999
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],199.841,,,,,199.841
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.03399,86.86699,109.36,203.44099,215.29399,760.99596
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],137.45599,77.39699,,,,214.85298
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],141.15399,,,,,141.15399
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.89099,120.91999,144.384,246.13299,,687.32797
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],174.40799,120.97799,,,,295.38598
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],173.92599,,,,,173.92599
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],170.11599,114.22999,138.78,,,423.12598
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],170.28099,114.22999,138.78,241.20699,,664.49797
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],169.73099,113.95499,,,,283.68598
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.51199,,,,,169.51199
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.1832,92.73599,100.59619,111.23699,,473.75237
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],171.0178,98.49599,105.51319,115.19099,151.72899,641.94696
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],165.7648,,,,,165.7648
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.1152,126.71999,140.72299,136.44499,,608.00317
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],202.8162,127.87199,,,,330.68819
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.9586,135.35999,133.85759,132.80199,,580.97817
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.9586,136.51199,134.14419,133.00499,142.66799,725.28776
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.9586,135.35999,,,,314.31859
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.9586,,,,,178.9586
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.0382,,,,,179.0382
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],213.9424,129.59999,129.63999,,,473.18238
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.0202,131.32799,131.42799,143.55699,163.49999,785.83316
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],210.7722,,,,,210.7722
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],216.4454,133.05599,132.32199,,,481.82338
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],214.7384,130.75199,130.98099,142.29699,,618.76837
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],215.6222,131.90399,132.32199,143.61499,164.32399,787.78716
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],215.619,131.32799,,,,346.94699
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],212.7864,,,,,212.7864
