Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.0448,97.91999,104.87159,,,371.83638
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],159.3734,88.12799,92.35559,108.96999,,448.82697
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],164.6934,96.76799,97.27259,112.92399,148.66899,620.32696
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.1482,97.91999,,,,267.06819
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],159.4404,,,,,159.4404
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.9358,134.78399,126.74039,,,424.46018
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.29599,127.06119,136.09699,,588.85337
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.29599,127.06119,136.21299,171.74099,760.71036
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],197.963,126.14399,,,,324.10699
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],196.272,,,,,196.272
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],163.4358,133.63199,126.74039,,,423.80818
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.202,119.80799,125.96079,135.43799,,574.40877
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,746.93536
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,314.06699
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,101.37599,103.97759,,,357.20258
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,101.95199,103.97759,104.18299,,461.96157
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,108.86399,103.97759,104.18299,112.17999,581.05356
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,108.86399,,,,260.71299
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.78399,126.45379,,,422.26758
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,130.17599,124.01239,116.32699,,531.54517
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,131.90399,124.29899,117.18899,126.18799,660.60976
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,130.17599,,,,291.20579
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.20799,126.27039,,,423.91418
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,539.77677
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,665.52256
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,130.17599,,,,292.22959
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],175.7444,99.07199,100.81439,,,375.63078
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],175.7444,99.07199,100.81439,117.42099,,493.05177
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],175.7444,99.07199,100.81439,117.42099,132.18799,625.23976
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],165.9044,89.27999,,,,255.18439
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],166.8184,,,,,166.8184
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],196.8608,124.41599,120.84919,,,442.12598
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618,127.87199,124.87219,129.45699,,582.46297
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],198.7412,126.14399,122.63719,127.45099,147.84399,722.81736
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.6854,127.29599,,,,326.98139
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],196.1172,,,,,196.1172
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,445.70398
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],197.4976,124.41599,121.74319,126.45199,,570.10877
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1934,127.87199,123.53119,127.11099,147.01999,725.72756
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.1966,122.11199,,,,321.30859
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],196.8608,,,,,196.8608
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,100.79999,94.33879,,,330.77158
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,100.79999,95.12959,104.26999,,435.83237
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,100.22399,93.44479,102.29299,115.82699,547.42156
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,91.00799,,,,226.64079
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.53599,123.49699,,,384.52218
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.53599,123.49699,126.44399,,510.96617
