name,package_test,label,tail,run_tail
OPT_Aggrel1,theory_delta,OPT_aggrel1,./tail0.sh,./tail2.sh
OPT_Heurate,heu_volume,OPT_heurate,./heu0.sh,./heu2.sh
OPT_Heuphase,heu_volume,OPT_heuphase,./heu0.sh,./heu2.sh
BND_DHphase,heu_volume,BND_dhphase,./heu0.sh,./heu1.sh
BND_Longrate,heu_volume,BND_longrate,./heu0.sh,./heu1.sh
BND_PhLngrate,heu_volume,BND_phlongr,./heu0.sh,./heu1.sh
OPT_DHphase,heu_volume,OPT_dhphase,./heu0.sh,./heu2.sh
OPT_DHphase105,heu_105,OPT_dhphase,./heu0.sh,./heu2.sh
OPT_Clingcon105,heu_105,OPT_clingcon,./heu0.sh,./heu2.sh
OPT_Heurate105,heu_105,OPT_heurate,./heu0.sh,./heu2.sh
OPT_DHphaseRnd,heu_105,OPT_dhphase,./heu0.sh,./heu2.sh
OPT_ClingconRnd,heu_105,OPT_clingcon,./heu0.sh,./heu2.sh
BND_Heurate,heu_volume,BND_heurate,./heu0.sh,./heu1.sh
OPT_DHctrphs,heu_105,OPT_dhctrphs,./heu0.sh,./heu2.sh
OPT_DHctrphsRnd,heu_105,OPT_dhctrphs,./heu0.sh,./heu2.sh
OPT_DHextphs,heu_105,OPT_dhextphs,./heu0.sh,./heu2.sh
OPT_DHextphsRnd,heu_105,OPT_dhextphs,./heu0.sh,./heu2.sh
OPT_DHctrsingle,heu_105,OPT_dhctrsingle,./heu0.sh,./heu2.sh
OPT_hphase105,heu_105,OPT_hphase,./heu0.sh,./heu2.sh
OPT_hphaseRnd,heu_105,OPT_hphase,./heu0.sh,./heu2.sh
OPT_DHplink105,heu_105,OPT_dhplink,./heu0.sh,./heu2.sh
OPT_DHplinkRnd,heu_105,OPT_dhplink,./heu0.sh,./heu2.sh
OPT_Hplink105,heu_105,OPT_hplink,./heu0.sh,./heu2.sh
OPT_HplinkRnd,heu_105,OPT_hplink,./heu0.sh,./heu2.sh
OPT_DHchange105,heu_105,OPT_dhchange,./heu0.sh,./heu2.sh
OPT_DHchangeRnd,heu_105,OPT_dhchange,./heu0.sh,./heu2.sh
OPT_ClingconHull,heu_hull,OPT_clinghull,./heu0.sh,./heu2.sh
OPT_HphaseHull,heu_hull,OPT_hphasehull,./heu0.sh,./heu2.sh
OPT_HplinkHull,heu_hull,OPT_hplinkhull,./heu0.sh,./heu2.sh
OPT_DHXplink105,heu_105,OPT_dhxplink,./heu0.sh,./heu2.sh
OPT_DHXplinkRnd,heu_105,OPT_dhxplink,./heu0.sh,./heu2.sh
OPT_DHXphase105,heu_105,OPT_dhxphase,./heu0.sh,./heu2.sh
OPT_DHXphaseRnd,heu_105,OPT_dhxphase,./heu0.sh,./heu2.sh

