Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_clingcon_720.txt,17081740,9504000,10279700,,,36865440
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_clingcon_720.txt,17081740,9504000,10279700,10914400,,47779840
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_clingcon_720.txt,17081740,9504000,10279700,10914400,13183400,60963240
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_clingcon_720.txt,17081740,9504000,,,,26585740
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_clingcon_720.txt,17081740,,,,,17081740
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_720.txt,22988880,14457600,14796700,,,52243180
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_720.txt,22988880,14457600,14796700,14977800,,67220980
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_720.txt,22988880,14457600,14796700,14977800,17103300,84324280
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_720.txt,22988880,14457600,,,,37446480
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_720.txt,22988880,,,,,22988880
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_720.txt,22988880,14457600,14741680,,,52188160
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_720.txt,22988880,14457600,14741680,14923500,,67111660
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_720.txt,22988880,14457600,14741680,14923500,17103300,84214960
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_720.txt,22988880,14457600,,,,37446480
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_720.txt,22988880,,,,,22988880
