Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_PDDL_clingcon_720.txt,11497080,9792000,9779980,,,31069060
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_PDDL_clingcon_720.txt,11497080,9792000,9779980,10587800,,41656860
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_PDDL_clingcon_720.txt,11497080,9792000,9779980,10587800,11394300,53051160
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_PDDL_clingcon_720.txt,11497080,9792000,,,,21289080
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_PDDL_clingcon_720.txt,11497080,,,,,11497080
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_clingcon_720.txt,15921100,13766400,13872920,13945800,15561400,73067620
pddl,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_PDDL_clingcon_720.txt,15826680,12268799,11735339,,,39830818
pddl,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_PDDL_clingcon_720.txt,15826680,12268799,11814419,12301199,,52211097
pddl,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_PDDL_clingcon_720.txt,15826680,11692799,11198939,11839899,12795099,63353416
pddl,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_PDDL_clingcon_720.txt,15826680,10310399,,,,26137079
pddl,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_PDDL_clingcon_720.txt,15826680,,,,,15826680
pddl,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_clingcon_720.txt,16183500,13996799,15079819,,,45260118
pddl,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_clingcon_720.txt,16183500,13996799,15348019,15054499,,60582817
pddl,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_clingcon_720.txt,16183500,13996799,15079819,14928499,16385399,76574016
pddl,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_clingcon_720.txt,16183500,13996799,,,,30180299
pddl,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_clingcon_720.txt,16183500,,,,,16183500
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_clingcon_720.txt,16249100,14054399,14677519,,,44981018
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_clingcon_720.txt,16249100,14054399,14185819,14209399,,58698717
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_clingcon_720.txt,16249100,13996799,14677519,14346999,15973399,75243816
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_clingcon_720.txt,16249100,13996799,,,,30245899
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_clingcon_720.txt,16183500,,,,,16183500
