Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_PDDL_clingcon_720.txt,8418840,6912000,7531300,,,22862140
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_PDDL_clingcon_720.txt,8418840,6912000,7531300,7278300,,30140440
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_PDDL_clingcon_720.txt,8418840,6912000,7531300,7278300,6862700,37003140
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_PDDL_clingcon_720.txt,8418840,6912000,,,,15330840
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_PDDL_clingcon_720.txt,8418840,,,,,8418840
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_clingcon_720.txt,7788260,6393600,7691760,,,21873620
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_clingcon_720.txt,7788260,6393600,7691760,7274600,,29148220
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_clingcon_720.txt,7788260,6393600,7691760,7274600,7604300,36752520
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_clingcon_720.txt,7788260,6393600,,,,14181860
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_clingcon_720.txt,7788260,,,,,7788260
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_clingcon_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_clingcon_720.txt,8238260,6739200,7915260,7507100,,30399820
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_clingcon_720.txt,8238260,6739200,7915260,7507100,7851500,38251320
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_clingcon_720.txt,8238260,6739200,,,,14977460
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_clingcon_720.txt,8238260,,,,,8238260
