Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],150.4208,85.248,91.0146,,,326.6834
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],150.4208,85.248,91.0146,94.472,,421.1554
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],150.4208,85.248,91.0146,94.472,129.717,550.8724
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],150.4208,85.248,,,,235.6688
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],150.4208,,,,,150.4208
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.1858,131.904,123.7718,,,417.8616
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],195.7864,123.264,124.0926,134.236,,577.379
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],195.7864,123.264,124.0926,134.236,170.093,747.472
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],195.7864,123.264,,,,319.0504
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7864,,,,,195.7864
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.2798,133.056,125.193,,,420.5288
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.089,123.84,125.9608,135.554,,582.4438
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.089,123.84,125.9608,135.554,170.917,753.3608
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.089,123.84,,,,320.929
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.089,,,,,197.089
