Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_600.txt,19708900,12384000,12596080,,,44688980
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_600.txt,19708900,12384000,12596080,13555400,,58244380
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_600.txt,19708900,12384000,12596080,13555400,17091700,75336080
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_600.txt,19708900,12384000,,,,32092900
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_600.txt,19169440,11807999,12327879,,,43305318
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_600.txt,19320200,11980799,12596079,13543799,,57440877
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_600.txt,19021020,12153599,12706119,13638699,17174099,74693536
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_600.txt,19368300,12038399,,,,31406699
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_600.txt,19725940,,,,,19725940
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_600.txt,16227980,13248000,,,,29475980
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_600.txt,16343580,13420799,12627039,,,42391418
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_600.txt,16343580,13305599,12563999,11764499,,53977677
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_600.txt,16205360,13305599,12563999,11776099,12701199,66552256
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_600.txt,16205360,13017599,,,,29222959
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_600.txt,16343580,,,,,16343580
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_600.txt,19867280,12441600,12353120,,,44662000
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_600.txt,19867280,12441600,12353120,12937000,,57599000
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_600.txt,19867280,12441600,,,,32308880
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_600.txt,19867280,,,,,19867280
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_600.txt,19948480,12268799,12353119,,,44570398
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_600.txt,19749760,12441599,12174319,12645199,,57010877
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_600.txt,20019340,12787199,12353119,12711099,14701999,72572756
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_600.txt,19919660,12211199,,,,32130859
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_600.txt,19686080,,,,,19686080
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_600.txt,14080120,,,,,14080120
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_600.txt,14080120,12268799,11992099,,,38341018
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_600.txt,14080120,12268799,12036799,12386599,,50772317
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_600.txt,14080120,12268799,11992099,12386599,13148299,63875916
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_600.txt,14080120,12268799,,,,26348919
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_600.txt,14023920,,,,,14023920
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_600.txt,7041480,5817600,6765680,,,19624760
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_600.txt,7041480,5817600,6765680,6283200,,25907960
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_600.txt,7041480,5817600,6765680,6283200,6168200,32076160
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_600.txt,7041480,5817600,,,,12859080
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_600.txt,6791480,5587199,6631579,,,19010258
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_600.txt,6791480,5587199,6631579,6223099,,25233357
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_600.txt,6791480,5587199,6631579,6223099,6085800,31319157
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_600.txt,6791480,5587199,,,,12378679
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_600.txt,7041480,,,,,7041480
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,19987940,,,,,19987940
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_600.txt,20128200,12959999,13157719,,,46245918
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_600.txt,20128200,12959999,13157719,14489599,,60735517
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_600.txt,20128200,12959999,13157719,14530199,15902899,76679016
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_600.txt,20325000,12959999,,,,33284999
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_600.txt,19984100,,,,,19984100
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,17171500,11785500,13971400,,,42928400
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,17171500,11785500,13971400,24941700,,67870100
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,17171500,11785500,,,,28957000
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,17171500,,,,,17171500
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,17011599,11422999,13878000,,,42312598
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,17028099,11422999,13878000,24120699,,66449797
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_600.txt,17296299,11902299,14298300,24777499,27626999,95901396
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,16973099,11395499,,,,28368598
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,16951199,,,,,16951199
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,20280680,12672000,13859120,,,46811800
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,20242140,12441599,13804099,,,46487838
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_660.txt,20411520,12671999,14072299,13644499,,60800317
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_660.txt,20005020,12959999,14103259,14149299,17809699,79027276
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_660.txt,20281620,12787199,,,,33068819
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_660.txt,20557740,,,,,20557740
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17924680,13824000,13495800,13432300,,58676780
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17924680,13824000,13495800,13432300,14349200,73025980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17924680,13824000,,,,31748680
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17924680,,,,,17924680
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_660.txt,17903820,13881599,13532479,,,45317898
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_660.txt,17903820,13823999,13495799,13411999,,58635617
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_660.txt,17969420,13823999,13495799,13357699,14266799,72913716
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_660.txt,17969420,13651199,,,,31620619
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_660.txt,17903820,,,,,17903820
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,21402200,13190400,13232200,14418700,,62243500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,21402200,,,,,21402200
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_660.txt,21644540,13305599,13232199,,,48182338
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,21473840,13075199,13098099,14229699,,61876837
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_660.txt,21562220,13190399,13232199,14361499,16432399,78778716
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_660.txt,21561900,13132799,,,,34694699
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,21278640,,,,,21278640
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_660.txt,15456780,13190399,13438539,,,42085718
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_660.txt,15456780,13190399,13349139,12808099,,54804417
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_660.txt,15456780,13247999,13438539,12831299,14466699,69441316
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_660.txt,15456780,13247999,,,,28704779
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7735580,6163200,7094620,,,20993400
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7735580,6163200,7094620,6738700,,27732100
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7735580,6163200,7094620,6738700,7074600,34806700
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7735580,6163200,,,,13898780
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7410580,5817599,6968539,,,20196718
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7410580,6105599,6923839,6552599,,26992617
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7410580,5817599,6923839,6552599,6909800,33614417
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7410580,5817599,,,,13228179
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_660.txt,7735580,,,,,7735580
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_660.txt,21319400,,,,,21319400
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_660.txt,21490860,14054399,14335959,,,49881218
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_660.txt,21490860,14054399,14335959,15160199,,65041417
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_660.txt,21598500,14169599,14425359,15097999,16750399,82041856
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_660.txt,21687660,14457599,,,,36145259
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_660.txt,21077660,,,,,21077660
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_660.txt,19147700,12275900,15093500,,,46517100
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_660.txt,19147700,12275900,15093500,27026600,,73543700
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_660.txt,19147700,12275900,,,,31423600
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_660.txt,19147700,,,,,19147700
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_660.txt,18906999,12097299,14953400,,,45957698
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_660.txt,18887599,12097299,14953400,26093899,,72032197
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_660.txt,19256199,12515299,15373700,27026599,30275499,104447296
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_660.txt,18769699,11947199,,,,30716898
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_660.txt,18768199,,,,,18768199
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,22187400,14227200,14774880,,,51189480
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,22187400,14227200,14774880,15177600,,66367080
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,22187400,14227200,,,,36414600
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,21701440,13881599,14630459,,,50213498
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,21796140,14111999,14988059,15357899,,66254097
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_720.txt,21455240,14457599,15029339,15401399,19269299,85612876
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,21708280,13996799,,,,35705079
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_720.txt,22296480,,,,,22296480
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,18870820,15091200,15060300,14392600,15326200,78741120
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,18870820,15091200,,,,33962020
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_720.txt,18936420,15263999,15141679,,,49342098
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_720.txt,18936420,15148799,15060299,14369399,,63514917
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,19002020,15263999,14897539,14326699,15243799,78734056
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,19002020,14860799,,,,33862819
pddl,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_720.txt,18936420,,,,,18936420
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,23351600,14803200,,,,38154800
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,23249220,,,,,23249220
