Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,25365580,17568000,18393280,18172100,,79498960
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_720.txt,25365580,17568000,18393280,18172100,20917300,100416260
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,22187400,14227200,14774880,,,51189480
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,22187400,14227200,14774880,15177600,,66367080
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,22187400,14227200,,,,36414600
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,25349320,17855999,18545719,,,61751038
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,25078960,16646399,17901579,17914299,,77541237
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_720.txt,25107780,17395199,18393279,18249599,21246899,100392756
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,25435780,18086399,,,,43522179
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_720.txt,25627980,,,,,25627980
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,21701440,13881599,14630459,,,50213498
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,21796140,14111999,14988059,15357899,,66254097
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_720.txt,21455240,14457599,15029339,15401399,19269299,85612876
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,21708280,13996799,,,,35705079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_720.txt,22296480,,,,,22296480
