Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,8780920,7200000,8378300,,,24359220
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,8780920,7200000,8378300,7839500,,32198720
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_780.txt,8780920,,,,,8780920
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,9020080,7430400,8367980,7730900,,32549360
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,9020080,7430400,8367980,7730900,8098700,40648060
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,9020080,7430400,,,,16450480
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,8646520,7084799,8422999,,,24154318
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,8646520,7084799,8422999,7905399,,32059717
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,8646520,7084799,8422999,7905399,8181100,40240817
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,9021520,7372799,,,,16394319
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_780.txt,8646520,,,,,8646520
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,8795080,7199999,8189179,,,24184258
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,8795080,7199999,8099779,7544799,,31639657
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,8670080,7142399,7876279,7347099,7686700,38722557
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,8795080,7199999,,,,15995079
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_780.txt,9020080,,,,,9020080
