Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],219.7484,149.184,150.2592,154.955,,674.1466
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],218.6642,149.184,150.2592,154.955,189.045,862.1074
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],197.089,123.84,125.9608,,,446.8898
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.089,123.84,125.9608,135.554,,582.4438
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.089,123.84,125.9608,135.554,170.917,753.3608
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.089,123.84,,,,320.929
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],218.0574,145.72799,150.25919,,,514.04458
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],218.0574,145.15199,150.25919,154.20899,,667.67757
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],218.0574,142.84799,150.25919,154.83899,187.39699,853.40056
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],218.0574,149.18399,,,,367.24139
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],219.7326,,,,,219.7326
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],191.6944,118.07999,123.27879,,,433.05318
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.202,119.80799,125.96079,135.43799,,574.40877
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,746.93536
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,314.06699
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],162.9978,137.088,152.0472,,,452.133
