Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],219.7484,149.184,150.2592,154.955,,674.1466
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],218.6642,149.184,150.2592,154.955,189.045,862.1074
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],197.089,123.84,125.9608,,,446.8898
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.089,123.84,125.9608,135.554,,582.4438
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.089,123.84,125.9608,135.554,170.917,753.3608
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.089,123.84,,,,320.929
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],162.9978,137.088,152.0472,,,452.133
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],162.9978,137.088,152.0472,136.561,,588.694
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],162.9978,137.088,152.0472,136.561,145.14,733.834
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],162.7892,138.24,,,,301.0292
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.2798,132.48,,,,294.7598
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],207.9172,155.52,150.6148,,,514.052
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],207.9172,155.52,150.6148,146.62,,660.672
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],207.9172,155.52,150.6148,146.562,166.796,827.41
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],207.9172,155.52,,,,363.4372
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],207.9172,,,,,207.9172
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],198.6728,124.416,123.5312,,,446.62
