Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,9723840,,,37420080
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,9723840,11295300,,48715380
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,9723840,11295300,13301200,62016580
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964800,,,,27696240
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20042900,12787200,12487220,,,45317320
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20042900,12787200,12487220,13008700,,58326020
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,13051400,15114000,73396300
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,,,,32743680
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,,,45230900
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,13108600,,58339500
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,12487220,13108600,15114000,73453500
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729600,,,,32743680
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19919660,,,,,19919660
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,9723839,,,37420078
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,9723839,11295299,,48715377
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,9723839,11295299,13301199,62016576
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,17731440,9964799,,,,27696239
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,17731440,,,,,17731440
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20026180,12729599,12487219,,,45242998
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20026180,12729599,12487219,13051399,,58294397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729599,12487219,13051399,15113999,73396296
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,19968540,12671999,,,,32640539
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19910900,,,,,19910900
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_600.txt,20009140,12729599,12487219,,,45225958
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20009140,12729599,12487219,13108599,,58334557
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20014080,12729599,12487219,13108599,15113999,73453496
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,19951500,12671999,,,,32623499
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,19893860,,,,,19893860
