Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,14861400,,,44195500
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,14861400,26613300,,70808800
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,14861400,26613300,29745700,100554500
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,17967100,11367000,,,,29334100
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,17782600,,,,,17782600
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,22063300,15451900,19204400,,,56719600
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,22043500,15451900,19204400,29955400,,86655200
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,22043500,15451900,19204400,31433200,34689700,122822700
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,22043500,15451900,,,,37495400
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21876100,,,,,21876100
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,18830800,,,55458700
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,18830800,31269000,,86727700
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,21733500,14894400,,,,36627900
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21143600,,,,,21143600
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,14861400,,,44195498
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,14861400,26613299,,70808797
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,14861400,26613299,29745699,100554496
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,17967099,11366999,,,,29334098
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,17782599,,,,,17782599
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,22063299,15451899,19204400,,,56719598
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,21994599,15329299,19111000,29955399,,86390297
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,21934299,15267999,19064300,31515299,34854499,122636396
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,21994599,15329299,,,,37323898
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21865699,,,,,21865699
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_780.txt,21728199,14894399,18830800,,,55453398
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_780.txt,21728199,14894399,18830800,31186899,,86640297
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_780.txt,21733499,14894399,18830800,31186899,34689699,121335296
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_780.txt,21728199,14894399,,,,36622598
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_780.txt,21143599,,,,,21143599
