Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,15730740,,,53741100
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,15730740,16006900,,69748000
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,15730740,16006900,19751800,89499800
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,,,,38010360
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,23360540,,,,,23360540
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18432000,19122220,18883300,,84136800
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18432000,19122220,18883300,22718200,106855000
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18432000,,,,46131280
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,27001240,,,,,27001240
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18432000,19122220,18883300,,84129460
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18432000,19122220,18883300,22718200,106847660
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18432000,,,,46123940
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,15730739,,,53741098
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,15730739,16006899,,69747997
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,15730739,16006899,19751799,89499796
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,,,,38010359
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,23322360,,,,,23322360
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604799,19055759,,,61143198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18431999,19122219,18854299,,84107797
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18431999,19122219,18854299,22635799,106743596
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18431999,,,,46131279
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,26935640,,,,,26935640
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604799,19055759,,,61143198
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18431999,19122219,18854299,,84100457
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18431999,19122219,18854299,22682899,106783356
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18431999,,,,46123939
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,26949480,,,,,26949480
