Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.9156,98.496,105.7656,,,374.1772
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.9156,98.496,105.7656,117.595,,491.7722
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9156,98.496,105.7656,117.595,152.789,644.5612
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9156,98.496,,,,268.4116
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.9414,,,,,169.9414
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.8418,135.936,126.7404,,,425.5182
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.296,127.0612,136.213,,588.9694
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.296,127.0612,136.213,171.741,760.7104
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.3992,127.296,,,,325.6952
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7864,,,,,195.7864
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.0536,135.936,126.7404,,,424.73
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],198.0426,127.296,127.0612,136.213,,588.6128
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],198.0426,127.296,127.0612,136.213,171.741,760.3538
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],198.0426,127.296,,,,325.3386
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],195.7864,,,,,195.7864
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.9156,98.49599,105.76559,,,374.17718
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.9156,98.49599,105.76559,117.59499,,491.77217
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9156,98.49599,105.76559,117.59499,152.78899,644.56116
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9156,98.49599,,,,268.41159
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.9156,,,,,169.9156
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.8418,135.93599,126.74039,,,425.51818
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.29599,127.06119,136.09699,,588.85337
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.29599,127.06119,136.09699,171.74099,760.59436
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.3992,127.29599,,,,325.69519
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7752,,,,,195.7752
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.0536,135.93599,126.74039,,,424.72998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.8434,127.29599,127.06119,136.09699,,588.29757
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.8434,127.29599,127.06119,136.09699,171.74099,760.03856
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.8434,127.29599,,,,325.13939
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],195.2194,,,,,195.2194
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,102.528,100.4016,,,354.7786
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,102.528,100.4016,105.878,,460.6566
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,102.528,100.4016,105.878,113.004,573.6606
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,102.528,,,,254.377
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.784,126.4538,,,422.2676
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.784,126.4538,117.102,,539.3696
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,117.102,126.188,665.5576
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,134.784,,,,295.8138
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.0536,134.784,126.4538,,,423.2914
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.0536,134.784,126.4538,117.761,,541.0524
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,134.784,126.4538,117.761,127.012,668.0644
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],161.0298,134.784,,,,295.8138
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,102.52799,100.40159,,,354.77858
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,102.52799,100.40159,105.87799,,460.65657
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,102.52799,100.40159,105.87799,113.00399,573.66056
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,102.52799,,,,254.37699
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.78399,126.45379,,,422.26758
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.78399,126.45379,116.92799,,539.19557
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.78399,126.45379,116.92799,126.18799,665.38356
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,133.63199,,,,294.66179
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.0536,134.78399,126.45379,,,423.29138
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.0536,134.78399,126.45379,117.58699,,540.87837
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,134.78399,126.45379,117.58699,127.01199,667.89036
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,133.63199,,,,295.68559
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.0536,,,,,162.0536
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],177.3144,99.648,97.2384,,,374.2008
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],177.3144,99.648,97.2384,112.953,,487.1538
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],177.3144,99.648,97.2384,112.953,133.012,620.1658
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144,99.648,,,,276.9624
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.429,127.872,124.8722,,,453.1732
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.429,127.872,124.8722,130.087,,583.2602
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.1408,127.296,124.8722,130.514,151.14,733.963
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],200.1408,127.296,,,,327.4368
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.1408,127.296,124.8722,,,452.309
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.1408,127.296,124.8722,131.086,,583.395
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1408,127.296,124.8722,131.086,151.14,734.535
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],200.1408,127.296,,,,327.4368
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],177.3144,99.64799,97.23839,,,374.20078
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],177.3144,99.64799,97.23839,112.95299,,487.15377
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],177.3144,99.64799,97.23839,112.95299,133.01199,620.16576
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144,99.64799,,,,276.96239
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],177.3144,,,,,177.3144
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.2618,127.29599,124.87219,,,452.42998
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618,127.29599,124.87219,130.51399,,582.94397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.1408,127.29599,124.87219,130.51399,151.13999,733.96296
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.6854,126.71999,,,,326.40539
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.109,,,,,199.109
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.0914,127.29599,124.87219,,,452.25958
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.0914,127.29599,124.87219,131.08599,,583.34557
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1408,127.29599,124.87219,131.08599,151.13999,734.53496
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.515,126.71999,,,,326.23499
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.9386,,,,,198.9386
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.376,96.631,,,333.6398
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,101.376,96.631,104.958,,438.5978
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,101.376,96.631,104.958,119.947,558.5448
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.376,,,,237.0088
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.536,123.497,,,384.5222
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.536,123.497,126.502,,511.0242
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.536,123.497,126.328,135.603,646.4532
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.536,,,,261.0252
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.688,123.497,,,386.9862
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.688,123.497,126.502,,513.4882
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.688,123.497,126.328,135.603,648.9172
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.688,,,,263.4892
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.37599,96.63099,,,333.63978
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,101.37599,96.63099,104.95799,,438.59777
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,101.37599,96.63099,104.95799,119.94699,558.54476
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.37599,,,,237.00879
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.53599,123.49699,,,384.52218
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.53599,123.49699,126.32799,,510.85017
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.53599,123.49699,126.32799,135.60299,646.45316
