Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,17731440,9964800,,,,27696240
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,17731440,,,,,17731440
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20014080,12729600,12487220,13051400,,58282300
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,20014080,12729600,,,,32743680
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,12942800,,57829980
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,12353120,12942800,14949200,72779180
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12614400,,,,32534060
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19919660,,,,,19919660
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,17574440,9907199,10081439,,,37563078
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,17574440,9907199,10081439,11742099,,49305177
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,17574440,9907199,10081439,11742099,13218799,62523976
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,16590440,8927999,,,,25518439
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,16681840,,,,,16681840
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19686080,12441599,12084919,,,44212598
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,20026180,12787199,12487219,12945699,,58246297
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,19874120,12614399,12263719,12745099,14784399,72281736
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,19968540,12729599,,,,32698139
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19611720,,,,,19611720
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_600.txt,19948480,12268799,12353119,,,44570398
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_600.txt,19749760,12441599,12174319,12645199,,57010877
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_600.txt,20019340,12787199,12353119,12711099,14701999,72572756
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_600.txt,19919660,12211199,,,,32130859
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_600.txt,19686080,,,,,19686080
