Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,12912400,,,43118520
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,12912400,12173100,,55291620
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,12912400,12173100,13642600,68934220
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12787200,,,,30206120
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,17103400,82159640
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,,,,33068560
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17804560,15264000,16219080,15768600,17103400,82159640
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15321600,,,,33257360
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17935760,,,,,17935760
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17109720,12614399,12409259,,,42133378
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17109720,12614399,12488339,12725599,,54938057
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17418920,12153599,12364559,12264299,13724999,67926376
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17109720,10713599,,,,27823319
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17418920,,,,,17418920
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,15772079,,,48746218
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,16129679,15685299,,64789117
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,15772079,15496299,16856199,81098716
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17710140,15263999,,,,32974139
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17804560,,,,,17804560
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15148799,15503879,,,48588438
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15148799,15280379,15115399,,63480337
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15321599,15503879,15318899,16279399,80359536
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,17935760,15321599,,,,33257359
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,17829560,,,,,17829560
