Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,14954800,,,43920500
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,14954800,26449100,,70369600
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,14954800,26449100,29580900,99950500
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,17782600,11183100,,,,28965700
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21876100,15268000,19017600,,,56161700
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,21876100,15268000,19017600,31269000,34689700,122120400
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,21876100,15268000,,,,37144100
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,21876100,,,,,21876100
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21372600,14465300,18457200,,,54295100
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,21372600,14465300,18457200,30940600,,85235700
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,21114600,14292500,,,,35407100
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,21114600,,,,,21114600
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,17264099,11077399,14768000,,,43109498
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,17264099,11077399,14768000,25785599,,68895097
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,17264099,11077399,14768000,24126299,25543299,92779096
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,15805499,9088299,,,,24893798
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,17868499,,,,,17868499
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21718999,15050299,19017600,,,55786898
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,21869999,15267999,19017600,31433199,,87588797
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,22037199,15078299,19204400,31515299,33371299,121206496
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,21625999,14710499,,,,36336498
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,21484199,,,,,21484199
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_780.txt,21053899,14576799,18270400,,,53901098
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_780.txt,21045199,14576799,18270400,30612199,,84504597
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_780.txt,21521599,14921899,18830800,31186899,34689699,121150896
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_780.txt,20971899,13924699,,,,34896598
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_780.txt,20859199,,,,,20859199
