Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10416860,8524800,9464840,,,28406500
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10416860,8524800,9509540,8932400,,37383600
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,9741860,8006400,9464840,8841200,8593100,44647400
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10416860,8524800,,,,18941660
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,9132200,,37467260
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,,,,18486260
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,9117700,,37452760
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,9117700,9499500,46952260
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,,,,18486260
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8294399,9822439,,,28224298
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10132460,8294399,9822439,9118499,,37367797
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,9807460,8063999,9241339,8648499,8593100,44354397
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10463040,8467199,,,,18930239
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,10463040,,,,,10463040
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,9848799,,,28335058
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,9848799,9132199,,37467257
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,9848799,9146699,9499500,46981257
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,,,,18486259
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,10191860,,,,,10191860
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8236799,9804099,,,28148358
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8236799,9804099,9127199,,37275557
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,9716860,7948799,9535899,8923699,9252300,45377557
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8236799,,,,18344259
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,10257460,,,,,10257460
