Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,16991560,9849600,10576560,,,37417720
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,15841400,9849600,10576560,9479100,,45746660
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,15841400,9849600,10576560,11759500,15278900,63305960
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,16991560,9849600,,,,26841160
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,16991560,,,,,16991560
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,16284180,13593600,12674040,,,42551820
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,19839920,12729600,12706120,13621300,,58896940
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,19839920,12729600,12706120,13621300,17174100,76071040
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,19804260,12729600,,,,32533860
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,19628320,,,,,19628320
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,16205360,13593600,12674040,,,42473000
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,19578640,12326400,12409260,13423600,,57737900
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,19578640,12326400,12409260,13423600,17009300,74747200
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,19578640,12326400,,,,31905040
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,16904480,9791999,10487159,,,37183638
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_600.txt,15937340,8812799,9235559,10896999,,44882697
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_600.txt,16469340,9676799,9727259,11292399,14866899,62032696
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_600.txt,16914820,9791999,,,,26706819
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_600.txt,15944040,,,,,15944040
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_600.txt,16293580,13478399,12674039,,,42446018
