Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_720.txt,16764700,10141000,13645900,,,40551600
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_720.txt,16764700,10141000,13645900,25103100,,65654700
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_720.txt,16764700,10141000,13645900,25103100,28910000,94564700
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_720.txt,16764700,10141000,,,,26905700
clingcon,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_720.txt,16764700,,,,,16764700
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
clingcon,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_720.txt,,,,,
pddl,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_720.txt,16662599,10096599,13739300,,,40498498
pddl,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_720.txt,16662599,10096599,13739300,24387099,,64885597
pddl,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_720.txt,16662599,10096599,13739300,22809899,25025399,88333796
pddl,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_720.txt,15306899,8536599,,,,23843498
pddl,720,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_720.txt,16636899,,,,,16636899
pddl,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_720.txt,20651399,14053099,17241700,,,51946198
pddl,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_720.txt,21005199,14203699,17241700,29870499,,82321097
pddl,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_720.txt,20845799,14354299,17428500,30034699,31841099,114504396
pddl,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_720.txt,20472999,14047799,,,,34520798
pddl,720,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_720.txt,20460199,,,,,20460199
pddl,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_720.txt,20434099,13473399,16587900,,,50495398
pddl,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_720.txt,20377499,13473399,16587900,29213699,,79652497
pddl,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_720.txt,20468199,13813199,17148300,29788399,33571499,114789596
pddl,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_720.txt,20033699,13395699,,,,33429398
pddl,720,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_720.txt,20144699,,,,,20144699
